document	label
이런데.. 글안쓰는데;; 머..광신적인믿음과 자기만옳다는생각등.. 그건 그렇다고칩시다.. 도대체 여자주인공? 그 소녀는 먼가요..? 묶여있엇으면 묶은사람도있을텐데 그소란이 일어나도 아무반응없는점이랑.. 군인어쩌구하는소리와..왜이해가안되지;;?	0
백투더퓨처, 포레스트검프, 콘택트, 캐스트어웨이까지! 로버트 저메키스 짱인듯	1
전체이용가인데 그걸 가지고 한낯 관람자 주제에 전문가인척 평가하는 니들이 우습다	1
수염깍고 수술하면될걸 말이됀 영화를찍어라 웃긴다증말	0
픽사와 드림웍스의차이가 확실히나타난다.	0
다시보고싶은 명작 ! 재방송해줘용!!!	1
처음부터 끝까지 남주인공과 여주인공의 대화로 이어진다는게 되게 참신했다. 감정이입을 하게 되는 아름다운 영화	1
감동이다.	1
지금의 내가 봤기에 더 먹먹했다	1
꼭 잘 만든건 아니지만 졸작은 아닌것 같습니다. 내용은 좀 감동적.	1
내인생에 다시없을 쓰레기영화 극장에서봤다는게 아직도분해서 이거쓰러옴	0
괜찮은 영화인데 평점이 왜 이러지	1
이거야말로 최고의 드라마!!!!	1
과연 이영화를 잠들거나 졸지도 안고 30분 이상 볼수 있을까?	0
별 반개도 많이 준겨... 앞으로 이러지 마라 ! 생각하고 만들길 바래..	0
박시연 이렇게 안 어울리는 역 처음이다.. 말 많이하는 역은 영 별로네;;	0
지루해....	0
시간 아까운 영화...완젼 재미없음	0
제니퍼 로페즈 .. 아 좋다	1
1편의 환상적인 고딕호러와 고어와의 조합을 환상특급수준으로 몰락시킨 영화	0
개인적으로 100점만점에 100점을 주고싶은 영화	1
와진짜 내가잠을 못자요ㅋ너무재밌어요~진짜 공감가고캐릭터하나하나 신경 많이쓰신거같아요~엄지원너무이쁘고 이지아 안쓰럽고..방금아빠품에 안겨 우는데..나도 같이울었어요..	1
신선한 관점의 하이틴 호러영화도 오랜만 , 조은경 감독을 주시할 것 , 하이틴과 예쁘게 입맞춤한 호러, <귀소년>의 속편을 보고 싶다, 아래의 네이버평점을 보고 방금 시청했습니다.전문가평점도 믿을게 못됨..황진미씨평점이양심이있네요..여고괴담이훨났다~	0
케이트블란쳇의 포스가 ...ㄷㄷ	1
이게 뭔영화..;;	0
장난감이 출연자니 왜 인형을 찍고 그래??	0
나를 찾아갈 수 있는 길을 제시한 영화	1
반전이있는 영화였네요..최고	1
최고다 이영화!!!!!	1
파워레인저보다 어설픈 몬스터 연기력 ㅋㅋ	0
정말 재미잇게 봣습니다 아름다운 영화더군요 ㅎㅎ 영화잘만들엇습니다	1
"""요즘 영화는 """"너에게 말 못한게 있다.""""가 유행임?? 정말 이런 스토리 지긋지긋하다. 액션도 엉성 내용도 너무 우려먹어서 """"너에게 말 못한게 있다.""""나오는 순간 내용다 파악함. 부르스 형님 때문에 봤지만 부르스 형님도 요즘 궁하신가..."""	0
데드 엔드란 말 함부로 쓰지마라. 원피스 데드엔드의모험이 몇천배 더 재밌네;	0
별루던데요~ 밀라 만 빼고	0
크ㅋ.ㅣ 크크. 크크 크크ㄴ. 크크	1
재미더럽게없다.,..1점준거중에 한국영화는 8~10점주는 매미OO있네..	0
최악의 드라마.	0
왜그랬어....평점보고 끝까지 봤는데 이따위로 배신하다니...	0
XX같은 영화다...	0
정신없고 산만한 영화 류승범의 깨알같은 연기만보인다	0
여배우들이넘못생김....	0
밥을 먹었으면 이제 바리를 씻어야지	1
ㅋ	0
한국 기독교의 문제점을 비판한 영화. 대형교회의 실상을 알게 되었고 대형교회 목회자들의 잘못을 꼬집은 영화.예수의 정신이 다시 한국 교회에 심겨지길....	1
알프레드... 알프레드...	1
전편도 좀 유치하고 별로였는데 2는 더 그렇다,ㅡ,,-	0
울린다.	1
나도 국어책 읽은 느낌?	0
어이없는 영화! 욕나옵니다 케이블티비에서 봤는데 시간과 전기가 아깝습니다	0
또 보고싶음	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
진짜 2편 감독 바뀌고 개망햇다.. 배우들만 화려하지 캐릭터들도 1편이 훨씬 매력있음 감독 왜바꾼거냐 나한테는 지아이조는 1편뿐임	1
제대로 된 성장 영화, 제대로 된 연기력	1
여기 평론가 평은 엇갈리는군...나는 좋은 영화에 한표~!!	1
야진짜대박댓글첨남긴다.왠만하면 영화다참고보는데 이건진짜보다가 내가다른영화보는건가 스워드오브워아닌줄알았다.보지마라진짜눈썩음	0
피만 나온다고 다 영화가 되는게 아니랍니다..	0
그저 OOO~ 이 점수도 그나마 96년에 만든거라길래 좀 높여준거다	0
아 미친아 ..고양이ㅋ지금 tv로 보고있는데 제일 무서운게 고양이임 ...그 다음이 권해효씨 에피소드 범인 진짜 반전이다 ..다들 갑툭튀엔 안놀랐는데 고양이는 미칭...	1
시간가는줄 모르고 보게되는 영화였음~ 최고~	1
왜 아무도 안달지 ㅋㅋ 난 잼있게봣다	1
시간아깝다 진짜..	0
흥미진진하게 재밋네요	1
짜임새 있는 스토리가 인상적, 볼만했음.	1
비호감인 어둡고 침침함	0
어른인 제가 봐도 재밌었어요ㅋ동생은 더 좋아하던데ㅋㅋ 그전에 봤던 애니메이션들이랑 느낌이 확! 달라요 ㅋㅋ	1
로보캅의 정의는 결코잊지않을것이다	1
수다스런 여자들이 좋아하는 전형적인 C급무비	0
이게 8점대면 9점대 가기가 얼마나 힘든걸까?	1
홍경민 긴급조치 이후에 최고의 연기를 볼수있다-_-;;	0
솔직히 우연히 본건데ㅋㅋ 진짜 개꿀잼인데 평가 왜이렇게 저질임?ㅋㅋ	1
ㅋㅋㅋㅋㅋㅋ 시간떄우기좋앗음	1
최고최고최고~~~~	1
이렇게 재밌는 영화가 이렇게나 평점이 낮냐?참나.이거보고 재미 없다고 하는사람들 이상하다...	1
아...이건...좀 중재를 해야하는것같습니다...보는 시청자도 생각해야죠....	0
여지껏 본영화중 최악에 손꼽히는 영화. 안타깝다.안타까워서 2점..	0
포스터와 달리 진지하다.굿!!	1
초등학생 졸업 작품?	0
이건 뭐 척 봐도 그냥 개판의 삘이	0
소스코드보다 획기적이진 않다.	0
1점도 아깝다. 이영화 보기에는 광고보겠다.	0
편집은 늘어지는데 버릴장면이 없다	1
쓰잘데기 없는 기억이기에는 너무 가슴이 아프네요	1
싸이코패스 종합선물세트....망해도 할말 없는 영화...긴장감 제로....구성 빵점..각본빵점...배우들이 아깝다.	0
진부한 스토리를 가지고 철학적이고 감성적으로 만들었다.	1
진짜 싫다... 내 생애 최악의 영화	0
평점이 너무 낮군. 웬만한 국산 공포영화보다 훨 재밌구만	1
재밌었어요~~^-^	0
산벌은 신선한 맛이라도 있었지. 다른 속편들처럼 전편을 못 따라감	0
40살까지 아낀 총각딱지 뗀다는 걸 겨우 발정난 유부녀에게 바치다니 그것도 애딸린.	0
그레고리펙 표정연기외에는 볼 게 하나도 없다. 뭔 시나리오가 이리도 허접한가. 치밀하지도 않고 설득력도 없고 반전도 없고....게다가, 아니 하나님쪽은 왜 저리도 무력한가?	0
짐캐리가 캐리!!!!	1
한국 영화계에 양윤호 재앙을 알린 1호탄!!!	0
나의 기대를 저버림...	0
평점보고 빵터지긴 두번째네요	0
볼수록재미있는데...??	1
흐미..이 몰입감...	1
남자주인공 진심 벼락맞아죽어라. 여자친구가 너무 불쌍하다. 그런 여자친구 두고 근친 ㅡㅡ	0
이렇게 재미없는 영화는 처음 뭐가 감동적이다는건지....헐	0
울면서 손들고 횡단보도 건널때 뛰쳐나올뻔 이범수 연기 드럽게못해	0
로라 잉걸스 와일드의 자전적 소설 ...	1
정말재밌었음	1
완전 재밌다!! 루팡과 코난이 어우러진 재밌는 영화!	1
포스터보고 쫄았다가 보고나서 푹빠져든 영화.	1
내 생애 최악의 영화...	0
볼만했어요~ㅋㅋ뭐랄까? 스토리가 예측이되는..???	1
굿	1
부들 부들... 내 주말은 이 영화 후로 화창하지 않았다.	0
너무 억지스럽네...	0
극본, 연출, 연기가 모두 최고인 드라마! 특히 주지훈의 연기가 완전 압도적.	1
내가본 시트콤중에서 정말 최악으로 재미가없다 무슨 ebs교육방송을 보는기분이다	0
토팔리안 의 포스가 엄청난 위력을 발휘했던 영화!	1
여주인공 샘나도록 이쁘기만했던 영화	0
주원, 역시 연기 잘 하네요.	1
서로 다른 기억을 가진 동일인물 퀘이드와 하우저의 대비적인 정체성이 흥미로웠다. 그의 정체성을 확립하고 있는 것은 기억.	0
재밌네요~	1
현실적이면서 마음을 울리는 퀴어영화. 보면서 엄마미소가 지어지는 영화.	1
케로로 더좋대 최고 10점드립세요	1
지루하지만 음악 클래식 이쪽에선 이영화가 제일 좋은거 같네요	1
화난다 왜 사랑한다고 말하지 않는걸까	0
무섭지도 않고 남는 내용도 없음 최악. 모성애는 무슨	0
가볍고 즐겁게 볼수있는 내용이였어요.사랑에관해 다시한번더 생각하게 됬습니다	1
노래실력으로뽑는게 맞냐? 박시환이 mama나가면 진짜 망신이다	0
귀여운 제제를 보는 소소한 재미가 있는 영화	1
[볼륨을 높여라]의 재치는 어디에..	0
처음 별점 달아요최고의 영화 멋진 작품이었어요내용이 가히 걸작이네요	1
이영화 갑자기 생각나서 평점남긴다. 내가뽑은 한국영화중에 시나리오+스토리+연출+배우들의호흡과 연기 진심 베스트안에 드는영화중에 아주귀한영화임, 아직까지도 안본사람있을려나? 진심으로 시간어떻게든 내서 꼭!보기를 추천하오~	1
너무 귀여워용	1
케릭터가 짱이다.특히 제칼칸 너무 좋다	1
만담이 이렇게 웃긴지 몰랐네요~! 적극 추천합니다~!	1
재밌어요. 근데 좀 2%가 부족한것 같네요.	1
이런 쓰레기평점이 왤케 높아	0
정말 재미있다. 특히 원영의의 연기가 인상적이다. 노래도 좋다.	1
그래도 보고 후회는없다	1
타이사 파미가가 귀엽긴 하나 하루하루 바쁘고 치열하고 정신없이 살아가는 직장인이 쉬는 날 하루 짬내서 이 영화를 보려고 한다면 별로 권하고 싶지 않음.	0
지루하고 집중하기 힘들어..	0
이게 한쿡영화의 현실이야!	0
쓰레기중에 상쓰레기	0
킬링타임용으로도 안되는 영화	0
김선영은 전 작품이 더 좋네.	0
제작비를 얼마나 애꼈는지 들고댕기는 총들의 디테일도 떨어져서 심지어 총구도 막혀있는게 눈에 훤하게 보인다.ㅋㅋㅋ 전형적인 D급 비디오 영화	0
작가미친거아니야 왜이래 상식이없자나 완전정신이상자야 어떻게세이가치 살어！	0
너무 늘어진다 이해하기도 싫다	0
이영화 보지마세요. 영화를 본 후 행복함도 잠시... 앞으로 살면서 이보다큰 감동을 느낄 수 없을거라는 생각에 심한 우울증에 걸리게 되었습니다.	1
이런걸 영화라고 만들다니	0
재밌네요	1
잼없네 진짜 인생최대의 OOO 영화	0
어벤저스의 위대함을 생각하게 해준다.	0
참신한소재를허무하게날린감독의두뇌가의심스러움	0
뭘 말하려는거야? 뭘 느끼라는거야? 감독의 의도는 도대체 뭐야? 배우들은 연기가 그게 뭐야? 스토리 엉성하기 짝이 없고 정지화면같은 의미없는 장면들이 너무나 많다. 이런거 다빼면 30분이면 될 단편영화수준. 더불어 내용도 어설프다	0
잔잔한듯 깊은 울림이 있는 영화였어요ㅠㅠ 여운이 오래가네요..	1
영화 전개가 뻔히 보이고, 재미도 드럽게 없습니다. 스토리가 ㅡㅡ.. 개이상함 졸라 재미없음	0
시간이 남아 돌면 관람가	0
철학과 애니메이션의 만남은 황홀하기 그지없다.내 생에 이만한 걸작을 또 만날 수 있을까.	1
이거 2011년 2월에 개봉했는데 관객 1명. 그래서 수익이 딱 7000천원이래. 기사떳어	1
어느 정신병자의 외로운 고백.	0
두번째 볼 때가 더 재밌음~	1
정말 재미없음.. 이게 어떻게 코미디 영화? 1점도 아까워요.	0
몇번 봤는데 ....보면 볼수록 더 슬퍼지네요...ㅠㅠ	1
이건 진짜 봐야햐 진짜로	1
방금봤는데 재밌다	1
몇년전 티비로 봤었는데 영상들이 참 예뻐서 기억에 남아 있던 영화입니다. 그 스토리의 감동도?아직...긴 여운이 남는 영화였습니다.	1
어이없네... 억지 웃음	0
매기 큐 때문에 봤는데, 실망스럽군	0
shut up &die Bush	0
장강7호잼있어요	1
다 부숴버리고 싶을 만큼 성난다.	0
킹스맨에선 피만 봐도 토하시던분이 여기선 고문을 아무렇지도 않게 합니다. 킹스맨을 먼저 봐서 그런지, 캐릭터 몰입이 좀 힘들었지만 심오하게 본 영화입니다. 많은 생각이 들게 되네요.	1
이건뭐.. 걍 OOOO 같은 영화. 의도는 좋았을지 몰라도 뭘 말하려는지도 모르겠고 결말은 저게 뭐람...왜 봤을까 후회되는 영화...	0
장진 특유의 유머와 리얼리즘? 코믹과 비극을 분리하지 않는 장진표영화.	1
오글오글 재미있당^^	1
9	1
다른이들은 어떻게 느낄지 몰라도 이 까짓게 뭐라고 전혀 공감할수 없는 내용을 영화화한건지 모르겠다. 극중 살인에 대한 정당화는 있을 수 없는 일이라고 대놓고 나와있지만 OO의 개똥철학과 궁색한 핑계거리는 후반갈수록 나로 하여금 욕만하게 만들었다.	0
진심 쓰레기 영화... 내 2시간 돌려내라.	0
재미있게 봤네요 딱좋다	1
개인적으로 tv 전기세가 아깝더라	0
애가 불쌍하다 라는 생각이 들지만 새아빠 새엄마가 서로 눈 맞아서 둘이 가정을 꾸리고 그 가정에 아이가 안정을 느끼는 설정은 내 정서상 공감이 가지않았다....	1
이걸보고 언젠가 일본이 또 침략할때 죽음을 불사해야된다고 생각했다	1
그동안 정말 감사했다.	1
청춘은 무엇인가 돌아보게된 드라마다	1
ㅋㅋ 이게 영화냐 ㅡㅡ 시간 버렸네	0
아..내돈8천원ㅠ88분동안 잡고 흔들어야하는데..잡고만있었슴ㅠ 당햇다	0
영화가 말이 되야지!	0
걸레들의 자기 합리화	0
왜볼려고 애썼는지 모르겠다	0
로맨스 영화인데 별로 로맨틱하지 않고 핵노잼..	0
이 영화는 100점을 능가하는 영화인듯하네요 너무너무 공감이되고 속에있는 뭔가가 확 풀리는 느낌이 드네요	1
ㄱ ㅐ 쓰레기영화 왜케허졉하냐 전투씬 진짜 허졉해서도중에껏다	0
헐리웃도 못따라오는 검술액션의 진수	1
죤x 그림그려진 종이쪼가리들고 도심한복판에서 그짓거리나하고 ㅡㅡ	0
유승준 출연영화 ㅅㅅㄷㄷ	0
애랑 아줌마 비중을 줄여야 했다. 암튼 존내 유치하다....	0
찍으면 죽는다. 이런영화.	0
송혜교가 나와서 봤는데... 무얼말하려는지모르겠는 영화 시어머니 옆집여자 그여자남편 .. 무속신앙 뭐 이것저것 건드려만놓은 느낌	0
아진짜쫭쫭쫭♥♥♥♥♥♥♥	1
아주 흥미로운 소재로 재미있게 보았습니다.	1
겁나 잘생김 알랑드롱	1
고공 스릴러의 진수	1
너무 감동적인 영화.아름다운 영상미..최고!	1
나도 어린 나이에 본 영화라, 더욱 감명 깊었던,	1
이건 아니잖아~	0
이동규씨 멋지게 봤는데..... 대사가 별루 없더라구여..	0
