document	label
전편이 좀 실망스러웠는데 확실히 이번 시리즈가 재미있고 어떻게 보면 스토리상 울버린의 첫번째 시리즈나 마찬가진데 화려한 액션 및 CG가 볼만했음. 다음 시리즈 더 울버린은 워낙 말이 많아서 안보고 그냥 다음 시리즈로 넘어가야 할듯	1
할말이 없다.	0
겨울에 어울리는 따뜻한 감성을 느끼게 해주는 영화 강추~~	1
조카 재미없네 스릴이라고는 찾아볼수가없네 흑인자식은 입도없고 힘도없어서 찌질하게 그러고잇다딱 서프라이즈 진실혹은거짓에 나오면 될스토리	0
오스틴파워가 차리리 낫다. 제목에서 007 좀 제발 빼주소	0
주연 배우 눈에 힘 좀 풀기 바라다. 입도 닫길 바라다. 어설픈 얼굴이라 시청에 매우 방해되다.	0
어렸을때 아주 재밌게 봤습니다. 웃기는 코미디~	1
재미도 없구만...에효	0
스티븐시걸 분명히 주연인데 왜2분만에 ㅋㅋ 영화야 뭐 만점임	1
뭐가 웃기냐	0
돈주고 보면 미친거다.그래서 난 미쳤던것같다.	0
그냥 노망난 노인네들 나오는 영화 개연성이라곤 찾아볼수없고 왜 이런 행동을 하는지 이해할수가 없었다 영화 보는 내내 짜증만 났다 오로지 차이코프스키 라는 이유만으로 오케스트라의 감동을 불러일으키는건 무리였다	0
재밌게 잘 보고 있어요살아있는 캐릭터들 덕에 시간 가는줄 모르겠네요^^	1
살아있다는것과 살아간다는것.	1
이딴영화 짜증남. 보다가 안봄.내가 주인공 죽이고 싶었음 ㅡ ㅡ이딴영화 안 만들순 없나?영웅얘기 아니면 가족을 위해 물불 안가리는 영화들 지겹다	0
나 진짜 웬만해선 다 재밌게 보는 편인데 진짜 보는 내내 언제 끝나나 개답답했다. 와 그래도 좀 지나면 재밌겠지 했는데 시나리오가 진짜 개 쓰레기 ㅋㅋㅋ 와 진짜 이건 어느 배우가 와도 망할 수 밖에 없다. 이 글 쓸라고 일부러 로긴했네 -_-	0
재밌어어용~~~	1
베댓이 말을 아주 잘써놨네	1
마지막에 지구에 떨어질때 브금이랑 조화로 눈물을 흘렸다.. 여자가 땅을밟아 중력을 느낄때 카타르시스를 느낀건 나뿐인가?	1
공유 한다는? 치명적 소재 불고 관객과 소통 부재.	0
가볍고 재밌게 볼 수 있는 영화. 여주가 너무이뻤다;;	1
이제 이 시리즈는 끝날 때가 되었다는 선언적 망작.	0
오래간만에 봤는데 역시나 재밌다	1
오전에 김해에서 봤습니다 정말 아이들이 너무너무 좋아하더라구요난 그 덕에 편안히 즐겼어요	1
01:23:39이 부분에 주인공은 차량을 두손으로 날려버림 막컷은 사기로 한건하는군	0
모든 대사가 명언이 되었던 영화 !!해마다 이영화를 보며 내 나이의 흐름과 생각을 느낀다 .	1
공포영환줄 알았네ㅋㅋ원작망치지맙시다..	0
생각보다 잼있네요.^^	1
완전 재밌음 !!!! 풍둔 나선 수리검인가 마지막 장면이 제일 재밌었어요 !	1
차라리 지하철에서 고래고래 소리질러가며 믿으라는 사람들이 오히려 솔직하다. 이 영화는 비겁하다.	0
깨달음은 자연히 찾아올것이다	1
레셀웨폰이여 미친 액션이 괘안타 1편마지막이 최고다	1
가장 재밌는것이 프로페셔널들의 자존심대결이지	1
마음이2만보구 1편은 안봤었는데완전 슬픔ㅜㅜ 마음아~~~~ㅠㅠ	1
겁나 재미 없네요	0
눈물없는 저도 두번이나 펑펑울었네요...	1
영화너무좋아요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
재미 없음 ㅎㅎ 열자열자	0
못됐다 이런 나쁜!	0
음냐... 과자 죽인다. 지금도 크라운 산도 먹는	1
싸이코짓을 정당화 시키는 OOO기 영화	0
다시봐도 정말 잘 만든 영화네요.	1
말하고 싶은게 뭔지 모르겠다.	0
재밌어재밌어재미ㅣㅅ어 진짜로 ㅎㅎ	1
재밌는데ㅋㅋ	1
자꾸 짜증나는 드라마... 정말 답답한 드라마였다	0
평점 잘 봐.. 이거 재미없어.. 전쟁신만 살짝 볼만해~	0
보는동안 지루하진 않았다.	0
평점 왜이래 이거 다른 거하곤 비교도 안돼게 잘 만들었는데	1
괜찮은데?7.8정도ㅋ	1
진짜 별로;;;스토리도그렇고 배우구성도그렇고	0
최고.	0
원작의 감동을 그대로 살린 제인에어 시리즈 중 최고의 영화!	1
3일만에 다봄 장난아냐 ㅋㅋ 최고 ㅋㅋ	1
공감대 많이형성되어서 더 재밌게 본듯. 겨울이라는배경과 다방세트장이 특히 더 친숙하고 공감가서 향수가 많이 느껴졌다는.. 미연이는 돈 받아 오라카든데?? ㅋ	1
이거아직도봄????	0
이런거 안남기는데 솔직히 억지가 너무 심했다. 여자친구랑 다투고 할거없어서 봤는데도 재미없었네	0
내용은 그저 그런데 입체 영상때문에 머리 진짜 아픕니다 비추 예요	0
갑자기 튀어나오는 인물들과 생뚱맞은 음악.스토리도 뻔한데 억지감동 끼워맞출라고 애쓴듯	0
멋진 요소들을 갖추고 았지만 오히려 혼란스럽기만하다	0
육식공룡중에서13번째로작은수코미무스가 저렇게크다니공룡의크기개념을 무시한영화	0
액션괴물들인 드웨인하고 리암을 캐스팅한 이유를 모르겠음	0
한때 유명했던 영화 포스터, 그러나 너무 뻔한 스토리..	0
되게 재미있어요.약간은 무섭지만 강추	1
La Merr~~~~	1
시대를 뛰어넘은 영상과 기술, 그리고 액션은 이 영화의 백미. 허나 이야기는 시대를 뛰어넘지 못했다. 아니, 전작을 뛰어넘지 못했다.	1
원작파괴작. 최소한 동기정도는 남겨둬야 되는 거 아닌가..	0
OOO기영화 아무리 알파치노가 나온다고는 하지만 버틸수 없다...	0
B급은 B급대로 수요가 있는 법인데 뭔 한국새끼들은 이렇게 점잖한척 하고 싶어서 안달이 난것들이 많냐. 그냥 보면 되는 영화임..	1
드라마의완성형 세상에는 이런순수한사랑이존재할수도있다는걸 알려준드라마네요 .	1
난 재미있게 봤는데.... 평점이 이렇게 낮다니 깜놀;;;;;; 웃기기도 하고 마지막에 반전도 있었고 -_-;;;	1
가장 중요한 방청운의 내면을 설득력있게 전달하는데 처참하게 실패한듯..	0
진짜, 조폭연기의원조다운 박신양에 리얼현실감있는 연기,,, 정말 스토리도 너무재미있었음,, 한때 이런말이 있었지?남자들은 비트, 여자들은 약속 꼭봐야한다고,ㅎ 근데 아래 각본에 비해 연기자들과한몰입연기래,,ㅋ그럼이좋은시나리오로 삼류깡패영화찍어야겠냐?	1
재밌네,,재밌다.끝까지 지루하지않고 보는 싸구려 7광군지 돈쳐들인 영화들 보다낫네	1
완벽한, 인간으로서는 상상할 수도 없는 공포의 영역을 다룬 영화.	1
불쾌한 걸로 봐서는 나는 변태가 아닌듯	0
완전 달달하다. 최고!	1
킬링타임용으로 괜찮은데 역시 마블	1
오즈의 영화도 정서적 학대와 충격요법을 행할 수 있다	1
원주율크리	0
재밋어여	1
정말 본분에 충실한 그렇고 그런 B급 영화, 도살장에 가득한 고기덩어리 같은 비키니의 향연, 역시 말도 안 되는 황당한 상황과 결말의 퇴치 방안...	0
가슴따뜻한 사랑얘기..보면서 감동 ~~	1
ㅠㅠㅠ짱짱영화 진짜 어떻게 몇OO전에 이런영화를 만들었지	1
영화를 보러극장을 가는거지...감독이 약빨고 주절거리는 개소리나 들으러 티켓을 사는건 아니잖니?	0
처음엔 유치한 코미디영화로 보였으나, 나중엔 진정한 가족의 사랑이 느껴졌다	1
웬지좀 씁쓸하다 .	0
솔직히 놀랬다. 쓰레기 <트랜스모퍼>의 속편이 나올줄이야..	0
0점을 주고 싶은데,,,;;;; 보면서 헐~ 했던 영화임.... 절대 보지 마세요,, 후회막심!	0
쓰레기	0
이쯤에서 망가지다.	0
곰을 잡는 간단한 행위.	0
치밀하지 못한 스토리를 커버하는 배우들의 연기력, 소재 무엇보다 코미디라는 장르의 충실함.	1
진짜 지렸다	1
아나 미치겄다. 이거 왤케 웃기냐. ㅋㅋㅋㅋ	1
교훈도 남겨주고 멋진 영화 였습니다	1
좋아요	1
돈 아까운영화ㅠㅠㅠㅠ서인국은 조연급이 적당	0
일본은 뭘 해도 AV 냄새가 나서.. 미국 영화를 보건 영국 영화를 보건 문화적인 부분 어느정도 이해할 수 있는데 일본 문화는 정말 이해안된단말야	0
아~ 참을수가 없어~~ 재미집니다.. 갈매기도 알아주는 홍반장 .. 차렷 경례!	1
여기 평점 누가줬나. 내가 태어나서 처음으로 영화 평점 주는데감동도 결말도 그리고 영화 진행도 이런식인 영화는 처음본다.내 생에 최악의 영화. 감동도 없고, 내용도 없고, 지루하고, 정말 이거 보느라 109분 투자하시는건 아니라고 생각합니다.	0
너무 길 것 같아서 솔직히 걱정했지만 마지막 커튼콜때에는 완전 감동작열!ost 원츄!~	1
뚝 떨어진 재미와 퀄리티	0
헐 이채은 어려보이던데 나랑 1살 차이네 ;;;;;;;	1
갠찬은 소품 스릴러 ,플롯 구성이 좋으니	0
정말 로마에서 휴가를 보내며 로마의 휴일을 봤다.	1
하나경 정말.. 쩔어요.. 와.. 진짜.. 말이 안나옴	1
진리였음레알ㅠㅠ♥테닥존잘흐규ㅠㅠ	1
내가사랑하는 배우 랄프 파인즈‥ 더 말이 필요없는 연기자‥	1
이야기의 진행이 너무 뻔하고 밋밋하다	0
호주의 멋진 자연을 보여주는 게 재미의 전부.	0
주윤발이 돈때문에 찍은것 같은 영화.	0
그다지 쿨해 보이진 않다	0
제발 알바에 속지마세요,,, 시사회 다녀왔는데 다운받아 보기도 아까운 영화입니다.	0
아직도 가끔 보면서 흐느끼는..너무 슬픈영화..마지막 엄지 키스가 생각나는영화,	1
리오의연기가빛을발함!어쩜미모가가려질만큼연기를해내는지...너무리얼해서안타까웠음	1
마지막에 가슴이 먹먹해졌다. 결국 울고 말았다.	1
짐캐리를 다시보게 해준 영화가 이터널선샤인이라면 스티브카렐을 다시보게 만든 영화. 더 오피스의 사랑스러운 스티브카렐이 이영화로서 더욱더 사랑스러워졌다.	1
기대되는 영화네요 여자주인공이 이뻐요	1
저예산 영화라는 점을 어느정도 감안 해도	0
영화본 후 느낀 점....꼬맹이 절라 짜증난다...	0
최불암 연기만 없었어도 7.5점정도 드라마. 최불암 연기가 더해져 10점.	1
지금CGV티비에서하는데재미있어요ㅎ니콜키드먼,산드라블룩이쁘게나옴특히니콜ㅎ	1
ㅇㅇ 작위적이다에 한표	0
영화관가서봣던게생각나서적고간다 ㅋㅋㅋㅋ대단하더라	0
충격적인 이 영화 파격노출 도 물론 나오며 잔인한 장면도 뽐내고 있다.범인은 누구엿을까……? 두근 두근 거리는 심장과 같이 숨을 내쉬지 못한다.퍼펙트 스릴러 영화 같았다.또보고 싶은 영화이다.	1
여유가 드러난다. 설렘을 느낄 수 있는 6분간의 마법. 그 매력으로	0
엠마뉴엘니...-_-	0
아 정말짜증나네 절때보지말껄욕나옴	0
최고 ㅠㅠ 곳곳의 감독의 철학과 상징이 엿보이네요. 자신의 특별함을 믿고 새로운 돌파구를 찾고 싶지만 현실에 부딪치고 아무도 자신을 몰라준다고 느낄 때의 막막함을, 그래서 그녀의 선택을 더 잘 이해하게 되는 것 같아요 두 주인공 모두 이해가됐어요	1
아슬아슬하지만 무궁무진한 그녀들. 삶은 바뀌고 또 바뀌고 그리고 또다시 바뀐다. 바뀜의 연속, 그 끝은 없다.	1
에이드리언!!!!! 영화사에 길이 남을 명대사	1
너무 많은 걸 담으려다 보니 이도 저도 아니게 되어 버렸다.	0
권위로 가득찬 의사가 아닌 친구같은 의사, 그런 의사들이 별로 없기 때문에 더 감동이었던 것 같다.	1
이딴거 내가 본 영화중 최악이닼ㅋㅋㅋ머 이딴 쓰레가가다있노 영허ㅡ관가서 본사람 돈 개낭비다 진짜...	0
재미있고, 뭔가 남는 영화같아서 좋았습니다... 연기도 좋았고.. 잘만들어진 영화라 느낍니다.	1
국산영화 다세포봅시다 애국실천	0
존나 쓰레기	0
김꽃비가 시나리오를 제대로 읽은건가....아무것도 얻을게 없는 작품일텐데 말이지 결론은 뭐 한국인이 일본인 죽여버렸네?	0
ㅋㅋㅋ 졸라 웃긴데?! 티비에서 봣는데 졸재밋엇음	1
KBS더빙으로 봤는데...존재 자체가 너무 감사한 영화	1
그래서 누군데?답답해 미어터짐	0
비티비 모자이크 짜증나네.	1
키아누 존잘 리즈 시절. 여감독 작품으로 안 믿어지는 장쾌한 액션.	1
한번보면 빠져들어버리는...재미있는 사신드라마.	1
<더 월즈 엔드>와 <디스 이즈 디 엔드> 보다가 봤는데 병맛도 급이 있다는걸 느꼈다.	0
별로 웃기지가 않는구나	0
영화 평점 유지하려고 알바들 열심히 하네 이영화에 평점 8점 이상 준건 거의 알바라고 보면 되지 않나?	0
강복희;김혜선 .... 연기 좀 어떻게 바꾸면안됩니까 국어책높낮으만바꿔읽는듯..어느땐 사극보는듯 볼때마다 연기정말 오글거려요.너무 드라마 질질 끄는듯;;	0
절대 우리와 거리가 멀지 않다! 미국 쇠고기 산업의 원초적 문제까지 꼬집는다!	1
헐	0
볼거리도 많고 쉴틈이 없는 영화! 보는내내 어떻게 풀어나갈지 궁금했었음..	1
어설프고도 지루한 이연재 띄우기.	0
래픽은 딸리지만 최근에 만들었다면 명작이 됫을듯 good	1
위안부 문제를 다루면서도 이야기가 있어서 잘보았네요 먹먹하고 가슴이 뭉클했습니다.. 위안부문제를 떠나 조선족 등 얘기가 서로연관성이있는문제라 많은걸 또 반성하고 느끼게 해준 고마운 영화입니다 마지막에나오는 노래 끝까지듣고 왔네요 ! 꼭보세요 !	1
진정한 명작...	1
평범하지만 아름다운 뉴요커들의 밀당	1
진짜재미업음....	0
한편의 영화가 아니라 한 권의 책을 읽은듯한...제 자신을 돌아보게 하네요	1
오늘 시사회보고 왔어요...정말 감동적이예요..코미디적인요소가 많아서 한참 웃고 있었는데 마지막에 혼자서 와이프도 못보게 눈물찔끔...결혼한 남자라면 그입장 100%공감이고 결혼한 여자라도 그 부인입장 100%공감이다.. 간만에 감동있는 영화였음.	1
가장장진스러운그래서가장지루하고별로인...	0
킬링타임용. 아.. 근데 난 킬링타임이라는거 자체가 내 인생에서 너무 아깝네요.. ㅠ킬링타임용 영화가 많긴 하지만.. 이 영화는 참...전 그냥 트레이시 몸매나 감상하고 있었습니다 ㅡㅡㅋ	0
오 잼따 간만에 잼있는 공포물 봤네 후속편 나옴 좋겠다	1
[3점] 이런 공포는 이제 질리잖아	0
흠이라곤 거의 찾아보기 힘든 대작이군요 ㄷㄷ	1
성룡의 액션은 역시나 예술이다	1
개연성도 없고 재미도 없고 시간 아깝고...	0
제목 그ㄷㅐ로 2015년 , 가장 (질적으로) 나쁜 영화ㅋ	0
김옥빈노출수위높다고해서봤는데 영화를다보구난뒤엔 노출따윈관심밖이되버렸다 한국영화라는게 자랑스럽다	1
자비에돌란 영화중 가장 괜찮았음	1
이따구로 찍었는데도 설국열차보다 돈 더든영화다ㅋ	0
극장 상영 정식 컨텐츠임에도 수입사의 번역 오류, 자막 싱크 오류로 중복으로 나오기까지. 영화 자체는 후속작을 예상하고 만든 듯 하나 내용 전무. 돈들어간 CG는 무난. 아래 평론가 평점이 그대로 대변합니다.	0
